Date;NewPositive;NotPrevPos;PosPct;PrevPos;Tested;Tested_kumulativ
2021-04-23;        627;    174079; 0.4;      6479;    180558; 25979522
2021-04-24;        567;    135084; 0.4;      4495;    139579; 26119101
2021-04-25;        600;    148011; 0.4;      4621;    152632; 26271733
2021-04-26;        775;    186348; 0.4;      7392;    193740; 26465473
2021-04-27;        896;    172692; 0.5;      6429;    179121; 26644594
2021-04-28;        811;    178873; 0.5;      6389;    185262; 26829856
2021-04-29;        806;    218188; 0.4;      8659;    226847; 27056703
2021-04-30;        761;    131782; 0.6;      4418;    136200; 27192903
2021-05-01;        694;    126834; 0.5;      4038;    130872; 27323775
2021-05-02;        714;    147057; 0.5;      4337;    151394; 27475169
2021-05-03;      1022;    183622; 0.6;      7008;    190630; 27665799
2021-05-04;        972;    171458; 0.6;      6058;    177516; 27843315
2021-05-05;      1060;    189774; 0.6;      6591;    196365; 28039680
2021-05-06;        884;    226153; 0.4;      8384;    234537; 28274217
2021-05-07;        900;    193617; 0.5;      6531;    200148; 28474365
2021-05-08;        849;    140620; 0.6;      4318;    144938; 28619303
2021-05-09;        799;    158172; 0.5;      4688;    162860; 28782163
2021-05-10;      1135;    202573; 0.6;      7274;    209847; 28992010
2021-05-11;      1296;    190876; 0.7;      6814;    197690; 29189700
2021-05-12;      1156;    214477; 0.5;      6814;    221291; 29410991
2021-05-13;        903;    173645; 0.5;      4893;    178538; 29589529
2021-05-14;        872;    162525; 0.5;      4902;    167427; 29756956
2021-05-15;        942;    135467; 0.7;      3955;    139422; 29896378
2021-05-16;        922;    163925; 0.6;      4372;    168297; 30064675
2021-05-17;      1146;    196532; 0.6;      6612;    203144; 30267819
2021-05-18;      1160;    173308; 0.7;      5721;    179029; 30446848
2021-05-19;      1131;    170563; 0.7;      5224;    175787; 30622635
2021-05-20;      1015;    207697; 0.5;      6678;    214375; 30837010
2021-05-21;        824;    179911; 0.5;      5315;    185226; 31022236
2021-05-22;        788;    109785; 0.7;      2826;    112611; 31134847
2021-05-23;        801;    130188; 0.6;      3221;    133409; 31268256
2021-05-24;        864;    144410; 0.6;      3606;    148016; 31416272
2021-05-25;      1093;    165985; 0.7;      5134;    171119; 31587391
2021-05-26;      1192;    147375; 0.8;      4143;    151518; 31738909
2021-05-27;        997;    194988; 0.5;      5643;    200631; 31939540
2021-05-28;        921;    148629; 0.6;      3884;    152513; 32092053
2021-05-29;        811;     91898; 0.9;      2293;     94191; 32186244
2021-05-30;        818;    120119; 0.7;      2640;    122759; 32309003
2021-05-31;      1012;    145120; 0.7;      4393;    149513; 32458516
2021-06-01;      1104;    125319; 0.9;      3782;    129101; 32587617
2021-06-02;        924;    135595; 0.7;      3801;    139396; 32727013
2021-06-03;        754;    184281; 0.4;      4937;    189218; 32916231
2021-06-04;        704;    138061; 0.5;      3715;    141776; 33058007
2021-06-05;        623;     76621; 0.8;      2010;     78631; 33136638
2021-06-06;        442;     82688; 0.5;      2080;     84768; 33221406
2021-06-07;         31;     11293; 0.3;        507;     11800; 33233206
I alt;    287325; 32429325; 0.9;    803881; 33233206; 33233206
Antal personer;    287325;  4880108; 5.9;    165260;  4880108;  4880108
